log_rule(main): rule is 'nl_max' at line 700
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_inside_ternary_operator' at line 1073
log_rule(indent_text): rule is 'indent_access_spec_body' at line 1221
log_rule(indent_text): rule is 'indent_oc_inside_msg_sel' at line 1284
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'pos_conditional' at line 3589
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_inside_ternary_operator' at line 1073
log_rule(indent_text): rule is 'indent_access_spec_body' at line 1221
log_rule(indent_text): rule is 'indent_oc_inside_msg_sel' at line 1284
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_inside_ternary_operator' at line 2347
log_rule(indent_text): rule is 'indent_align_paren' at line 2348
log_rule(indent_text): rule is 'indent_paren_nl' at line 2494
log_rule(indent_text): rule is 'indent_square_nl' at line 2495
log_rule(indent_text): rule is 'indent_paren_after_func_def' at line 2502
log_rule(indent_text): rule is 'indent_paren_after_func_decl' at line 2503
log_rule(indent_text): rule is 'indent_paren_after_func_call' at line 2504
log_rule(indent_text): rule is 'use_indent_continue_only_once' at line 2578
log_rule(indent_text): rule is 'indent_paren_after_func_decl' at line 2579
log_rule(indent_text): rule is 'indent_paren_after_func_def' at line 2580
log_rule(indent_text): rule is 'indent_paren_after_func_call' at line 2581
log_rule(indent_text): rule is 'indent_continue' at line 2601
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_inside_ternary_operator' at line 1073
log_rule(indent_text): rule is 'indent_access_spec_body' at line 1221
log_rule(indent_text): rule is 'indent_oc_inside_msg_sel' at line 1284
log_rule(indent_text): rule is 'indent_inside_ternary_operator' at line 1073
log_rule(indent_text): rule is 'indent_access_spec_body' at line 1221
log_rule(indent_text): rule is 'indent_oc_inside_msg_sel' at line 1284
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_inside_ternary_operator' at line 1073
log_rule(indent_text): rule is 'indent_access_spec_body' at line 1221
log_rule(indent_text): rule is 'indent_oc_inside_msg_sel' at line 1284
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_inside_ternary_operator' at line 1073
log_rule(indent_text): rule is 'indent_access_spec_body' at line 1221
log_rule(indent_text): rule is 'indent_oc_inside_msg_sel' at line 1284
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_inside_ternary_operator' at line 1073
log_rule(indent_text): rule is 'indent_access_spec_body' at line 1221
log_rule(indent_text): rule is 'indent_oc_inside_msg_sel' at line 1284
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'pos_conditional' at line 3589
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_inside_ternary_operator' at line 1073
log_rule(indent_text): rule is 'indent_access_spec_body' at line 1221
log_rule(indent_text): rule is 'indent_oc_inside_msg_sel' at line 1284
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_inside_ternary_operator' at line 2347
log_rule(indent_text): rule is 'indent_align_paren' at line 2348
log_rule(indent_text): rule is 'indent_paren_nl' at line 2494
log_rule(indent_text): rule is 'indent_square_nl' at line 2495
log_rule(indent_text): rule is 'indent_paren_after_func_def' at line 2502
log_rule(indent_text): rule is 'indent_paren_after_func_decl' at line 2503
log_rule(indent_text): rule is 'indent_paren_after_func_call' at line 2504
log_rule(indent_text): rule is 'use_indent_continue_only_once' at line 2578
log_rule(indent_text): rule is 'indent_paren_after_func_decl' at line 2579
log_rule(indent_text): rule is 'indent_paren_after_func_def' at line 2580
log_rule(indent_text): rule is 'indent_paren_after_func_call' at line 2581
log_rule(indent_text): rule is 'indent_continue' at line 2601
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_inside_ternary_operator' at line 1073
log_rule(indent_text): rule is 'indent_access_spec_body' at line 1221
log_rule(indent_text): rule is 'indent_oc_inside_msg_sel' at line 1284
log_rule(indent_text): rule is 'indent_inside_ternary_operator' at line 1073
log_rule(indent_text): rule is 'indent_access_spec_body' at line 1221
log_rule(indent_text): rule is 'indent_oc_inside_msg_sel' at line 1284
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_inside_ternary_operator' at line 1073
log_rule(indent_text): rule is 'indent_access_spec_body' at line 1221
log_rule(indent_text): rule is 'indent_oc_inside_msg_sel' at line 1284
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_inside_ternary_operator' at line 1073
log_rule(indent_text): rule is 'indent_access_spec_body' at line 1221
log_rule(indent_text): rule is 'indent_oc_inside_msg_sel' at line 1284
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_macro_brace' at line 1531
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'pos_conditional' at line 3589
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_inside_ternary_operator' at line 1073
log_rule(indent_text): rule is 'indent_access_spec_body' at line 1221
log_rule(indent_text): rule is 'indent_oc_inside_msg_sel' at line 1284
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'pos_conditional' at line 3589
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'pos_conditional' at line 3589
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_inside_ternary_operator' at line 2347
log_rule(indent_text): rule is 'indent_align_paren' at line 2348
log_rule(indent_text): rule is 'indent_paren_nl' at line 2494
log_rule(indent_text): rule is 'indent_square_nl' at line 2495
log_rule(indent_text): rule is 'indent_paren_after_func_def' at line 2502
log_rule(indent_text): rule is 'indent_paren_after_func_decl' at line 2503
log_rule(indent_text): rule is 'indent_paren_after_func_call' at line 2504
log_rule(indent_text): rule is 'use_indent_continue_only_once' at line 2578
log_rule(indent_text): rule is 'indent_paren_after_func_decl' at line 2579
log_rule(indent_text): rule is 'indent_paren_after_func_def' at line 2580
log_rule(indent_text): rule is 'indent_paren_after_func_call' at line 2581
log_rule(indent_text): rule is 'indent_continue' at line 2601
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_inside_ternary_operator' at line 1073
log_rule(indent_text): rule is 'indent_access_spec_body' at line 1221
log_rule(indent_text): rule is 'indent_oc_inside_msg_sel' at line 1284
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_macro_brace' at line 1531
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'pos_conditional' at line 3589
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_inside_ternary_operator' at line 1073
log_rule(indent_text): rule is 'indent_access_spec_body' at line 1221
log_rule(indent_text): rule is 'indent_oc_inside_msg_sel' at line 1284
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'pos_conditional' at line 3589
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'pos_conditional' at line 3589
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
